anio,uk_servicio_seg,uk_ventas_seg,us_servicio_seg,us_ventas_seg,asa_uk_seg,asa_us_seg,nota
2004,220,,,,16,,
2005,260,,,,32,,
2006,255,280,,,22,,
2007,261,335,,,34,,
2008,240,400,,,33,,
2009,236,316,,,24,,
2010,250,315,335,391,26,,US: promedio DMG 2010-11 (5m35s/6m31s)
2011,286,405,,,27,,
2012,264,368,306,346,27,31,inicio serie US DMG
2013,284,437,347,456,28,34,
2014,298,392,381,408,36,43,
2015,303,394,367,467,35,46,
2016,326,412,360,507,35,53,pico UK pre-2019
2017,302,401,384,576,34,50,
2018,312,396,370,520,41,60,
2019,356,413,372,514,40,56,
2020,367,441,410,463,82,75,pandemia
2021,393,457,447,529,106,101,
2022,426,516,426,487,120,73,
2023,421,478,442,476,116,79,
2024,416,,422,,,,UK: Retail CX Report 2025; US: aprox del "+38% vs 2012 / >7 min" (US DMG 2025)
